student_id,prompt_id,content,wording
6ecc7700a092,3b9047,4,3
6ed94b846db0,39c16e,4,3
6ededbcd2378,39c16e,4,4
6ee20673a3d9,39c16e,4,3
6ee72ff90184,ebad26,4,3
6eeca23fe50b,3b9047,3,2
6ef3775072be,814d6b,4,3
6efdc3ad1246,ebad26,3,4
6efe06694271,39c16e,4,3
6f044dc9aab3,814d6b,4,3
6f098502e669,3b9047,4,3
6f0c934b6ccb,39c16e,4,3
6f1540be9a20,ebad26,3,4
6f2204bc2a09,814d6b,4,3
6f23c02c1a3a,39c16e,4,3
6f2436f9064d,3b9047,2,3
6f3ac9cc1f0c,3b9047,3,2
6f4322ba4a7d,ebad26,4,3
6f4e28cba23d,3b9047,4,5
6f535bc72ba4,814d6b,4,3
6f56e738d87e,ebad26,4,3
6f5ed05ab3b9,3b9047,3,3
6f6120f71cda,39c16e,4,3
6f617131fb0e,3b9047,4,3
6f6696e92cab,ebad26,4,3
6f72ee7e5b02,39c16e,4,4
6f76565a1400,ebad26,4,3
6f80f0fb18a6,ebad26,4,3
6f9ed5a0ffe5,3b9047,4,3
6fc1871b199d,3b9047,3,4
6fc52cd9039f,814d6b,4,3
6fc57ddd66de,3b9047,3,4
6fcfba7cf715,ebad26,4,4
6fd584a35b52,3b9047,3,4
6fe015031514,3b9047,4,3
6fe7d656e6bb,39c16e,4,4
6fe938fc961a,39c16e,4,3
6fea71dd2a99,ebad26,4,3
6feef3fafafd,39c16e,4,4
6fefff2f238e,3b9047,4,3
6ff38cd8fd6f,3b9047,4,3
6ff3d5ede1f4,3b9047,3,3
6ff753b1aded,814d6b,4,3
6ff9a9abe3a1,39c16e,4,3
700512f284bd,ebad26,4,5
7006051c3da6,39c16e,4,3
700ccbae62b5,ebad26,4,3
7013954e9171,3b9047,4,3
7016d989f426,3b9047,3,2
702a3a75d1a2,39c16e,5,4
703c4d5a3ed4,3b9047,3,2
7052c9b8e028,3b9047,4,3
70532e0e84cb,39c16e,4,5
7068f2374350,ebad26,3,4
706bb643ed83,3b9047,3,4
706dbb242c61,3b9047,3,4
7071d9d604a0,39c16e,4,3
708a05450224,3b9047,3,2
709852235a6f,814d6b,3,2
709d8140514f,39c16e,4,5
709db322a5b6,39c16e,3,4
70a679f0638e,3b9047,4,3
70ab087b8bc4,3b9047,4,3
70b0345d5ba3,ebad26,4,3
70bb24407a69,ebad26,3,4
70dbbc7688d6,39c16e,4,3
7104a4a4794e,ebad26,4,5
710f5227822c,39c16e,4,3
712b4f3052b6,ebad26,4,4
713304111ab3,ebad26,3,4
71352131b036,ebad26,3,2
71443f75540e,ebad26,4,3
71665420a026,ebad26,4,3
71672b1a9a7d,814d6b,4,3
716ef01adff8,ebad26,4,3
717774f46a2e,3b9047,4,5
7184ca57d338,3b9047,3,4
71860826769c,39c16e,4,3
718853057b8b,3b9047,2,2
71893b3a8edd,3b9047,3,4
719094c359a1,814d6b,3,2
7192131a636f,3b9047,4,3
71923c4e6da2,ebad26,3,2
719c85bc1b5a,3b9047,2,3
71a753d79c87,39c16e,4,4
71ad6373ea9e,39c16e,4,3
71b2f80054db,3b9047,4,3
71b89fec8416,39c16e,4,5
71beea5e19f1,39c16e,3,4
71c8fd23fcee,814d6b,4,3
71d04b01df85,ebad26,4,3
71d6a1991eed,39c16e,4,4
71e532a28c82,ebad26,4,3
71e5dc84201f,814d6b,4,3
71e6ee6247e6,3b9047,4,3
71fc5cd32dbb,ebad26,4,3
720fd3aab2db,39c16e,4,5
722a1a7dec8f,39c16e,5,5
723228f8de50,814d6b,4,3
725274314881,39c16e,4,3
725a53a99564,39c16e,4,4
725eea87273d,ebad26,3,4
7287ca7a63b7,3b9047,3,4
728f83409fb1,3b9047,3,2
729b2bd4f93a,3b9047,3,4
729b9f81c79a,3b9047,3,2
729cced6c260,814d6b,4,3
72a88cfe46e3,ebad26,4,3
72ab2ad5bf5f,ebad26,4,3
72adb7deb5c2,ebad26,4,3
72bd69d180bc,39c16e,3,2
72c85335acc2,3b9047,4,3
72d9c5317ba2,ebad26,4,4
72eb0e269211,814d6b,3,2
72f2534ba236,3b9047,2,3
72f4102b4bfc,39c16e,4,3
72fa252e399b,ebad26,3,4
72ff5629dd51,814d6b,4,3
731c3117b396,814d6b,3,2
732dc492ee92,3b9047,3,2
734e881c951c,39c16e,4,3
735ddd7fd291,3b9047,3,4
735f6ab31506,39c16e,4,4
736c3159056d,39c16e,4,3
737c2b19eab7,814d6b,4,4
738fc10e306f,39c16e,4,3
738fe839bdf1,3b9047,4,5
73aa4967df87,ebad26,4,3
73af4699eb21,39c16e,4,3
73be2d239021,39c16e,5,4
73c7213fd3f2,ebad26,4,3
73d96894421b,3b9047,3,4
73e2e96d870f,ebad26,4,3
73ec6cf109b8,39c16e,4,3
73ed4867b9a6,ebad26,4,3
73efe90ef7c7,39c16e,4,3
740082b6af1e,39c16e,4,5
74075e29378c,39c16e,4,5
741e14bd447f,3b9047,3,4
7434c9fa6e04,39c16e,4,5
7453ab5d9ec2,ebad26,3,4
74545d29969c,814d6b,4,4
7473ac4cea1a,3b9047,3,2
74779c2a571e,ebad26,3,4
747957ecf256,3b9047,3,4
747bcc07820a,39c16e,4,3
747dcb2a09b7,814d6b,3,4
747e95b8d76a,39c16e,4,3
748d42349856,3b9047,3,4
7492ead3f5d6,39c16e,4,3
7498ecd5b3cb,ebad26,3,4
749fd67976b4,3b9047,4,3
74a889477ce0,ebad26,4,3
74aafe806bf1,3b9047,3,3
74adddafb1f1,3b9047,4,3
74b0aed4b844,3b9047,4,3
74bae95602c6,3b9047,4,3
74c175b79c4a,3b9047,4,4
74c333a0e26e,814d6b,4,3
74d0ec71ddff,ebad26,4,3
74dc2beb73c9,814d6b,4,4
74e4881f10d8,3b9047,3,2
74e8898e2b2a,3b9047,2,1
74eb6c63f905,ebad26,3,4
74ee767fc022,39c16e,3,4
74f2ad6993e5,ebad26,3,4
750f6d8e2698,3b9047,3,4
75227eae6cbb,39c16e,4,3
752dc95755f9,39c16e,4,3
753118a614df,814d6b,3,4
7543130a21a4,814d6b,4,3
7543d3191599,814d6b,3,2
754608da03bb,3b9047,3,2
7548aa3c25d4,3b9047,3,4
754c94329c8a,3b9047,4,3
754e9cd5bb6c,814d6b,3,2
755715f7dd45,3b9047,4,3
7558685390bb,ebad26,4,5
7564c1c823b1,ebad26,4,3
756cc502c5cc,39c16e,4,3
7589ae1a401d,ebad26,3,4
7594fbae8f34,3b9047,3,2
759f05d1560a,ebad26,4,3
75a19aa56f34,814d6b,4,3
75bb51397065,ebad26,4,3
75c044a6e089,3b9047,3,2
75e0d0973709,3b9047,3,2
75e7e7d0e09c,39c16e,4,3
75e98f7426ac,39c16e,4,4
75f78135aeea,814d6b,4,3
7605ada13947,3b9047,3,4
76080bc3b925,ebad26,3,4
7611eebb9c44,39c16e,4,3
761d508da714,ebad26,4,3
76284eaf562f,814d6b,3,2
76386f43f28a,3b9047,3,3
7642529f479f,ebad26,2,3
7646fb58e713,39c16e,4,3
7652612d6772,3b9047,4,3
765ba4b6d3af,39c16e,4,5
766531192ec1,39c16e,4,4
766abd54c182,3b9047,4,3
76713c9cca21,ebad26,4,3
76979a07b008,ebad26,4,3
76a6973cb41c,3b9047,4,5
76b1f6615792,ebad26,4,3
76b6324a2e4b,39c16e,4,3
76b74db47f1c,39c16e,4,3
76b83074c298,39c16e,4,4
76c250b6c681,814d6b,3,3
76d5860690ed,814d6b,3,3
76dbc07fc452,814d6b,3,2
76ea98b2cc64,814d6b,3,4
7704643ee416,ebad26,3,4
771bbd02ae10,3b9047,3,3
7721d38de149,ebad26,4,3
7722c9fd9c72,3b9047,3,3
772f230ed714,814d6b,3,4
77304f847ef3,39c16e,4,4
7733c58dd98b,39c16e,3,4
7736057e2d75,3b9047,3,2
7741e0f570d7,814d6b,4,3
7745087c53bc,3b9047,4,3
774e7ec1b22a,ebad26,3,4
775870fd4b65,3b9047,3,3
7767f72479ad,814d6b,3,4
7769b8731bfd,3b9047,3,2
776c39f1ab58,39c16e,4,5
7778ed3f3736,814d6b,4,3
77a54932cd56,39c16e,4,3
77ab1337d3af,3b9047,4,3
77ab2b8001c1,3b9047,3,3
77ab2eb60704,39c16e,4,3
77b3e4b64193,814d6b,3,2
77be8f9da3a8,ebad26,4,3
77c05814b818,ebad26,3,4
77c9d5097fc4,3b9047,3,2
77cebb8c3e7d,ebad26,4,3
77d247dc438e,39c16e,4,4
77d9b9f57a45,814d6b,3,2
77e05f8aa4aa,39c16e,4,3
77f23d7fc0cc,ebad26,4,3
77f6910a70d5,3b9047,3,4
77f757f885b3,3b9047,3,2
77f770ddbb3b,39c16e,3,4
77faa19f0381,814d6b,3,4
77fe668ebf64,ebad26,4,3
7804ac36a3ec,3b9047,3,4
780f1ecf4ae8,814d6b,3,2
781734ba47d8,ebad26,4,5
781ebf67e7ae,814d6b,3,2
7832d12144ce,3b9047,4,5
783362b09947,39c16e,4,3
7834716fca5c,ebad26,4,3
78387cce4369,3b9047,4,3
783e7f4fcfe5,39c16e,3,4
78568a2bddc9,814d6b,4,4
785fe1c214e5,814d6b,4,3
787bee569921,ebad26,4,4
78831d6a28ee,814d6b,4,3
788c2b973a00,ebad26,4,3
7892b548a602,39c16e,4,3
789c07e0f507,39c16e,5,5
789eeae78e97,3b9047,4,3
78a82fbfb13f,814d6b,4,3
78ac4a176a34,3b9047,4,4
78c04259c35c,39c16e,4,4
78c34abb7eb0,ebad26,4,3
78c8b7eade0c,3b9047,3,2
78ce3ff8b3c6,39c16e,3,4
78d5f8425c54,3b9047,3,4
78e89a69fac7,3b9047,3,3
78e8ccf771ef,ebad26,4,3
78ea2fe32aee,39c16e,2,3
78f2239e5ceb,3b9047,3,2
78f71a5cb3ac,3b9047,3,2
791de421aff8,3b9047,4,3
7935481c7be3,814d6b,4,5
7938b3c3dc25,ebad26,3,4
793cc0fba627,39c16e,4,3
793d9f7c3182,ebad26,3,4
7945118e49cf,39c16e,4,3
79469ec7aef6,3b9047,3,2
79475da44b44,ebad26,3,4
7949ef629508,39c16e,4,3
794f83a1f308,39c16e,4,4
79576da3d05a,39c16e,5,5
796c24474f50,814d6b,3,4
796db06cf8f5,3b9047,3,3
796f7e52fd41,39c16e,3,2
7978caa6e8dd,39c16e,3,4
797933d62b3b,39c16e,3,2
798581d6d88a,39c16e,3,4
7988a935cf40,ebad26,4,3
799844de92b1,39c16e,4,3
79af5d8f5b59,39c16e,4,3
79c18c835a45,814d6b,3,2
79e0a74c1329,3b9047,4,3
79e3cd89b569,ebad26,4,3
79ed2dc482d3,3b9047,4,3
79f9b41ee87b,39c16e,4,3
7a056115654b,39c16e,4,4
7a063f3c91cf,ebad26,3,4
7a0f010af37b,39c16e,4,3
7a1481620b1b,3b9047,4,3
7a1489f8829b,39c16e,3,4
7a1ae51184d4,3b9047,4,5
7a20d6b01313,3b9047,4,3
7a2748dabe11,39c16e,4,3
7a2b4d3e5fef,39c16e,3,4
7a2d801c4f0a,814d6b,3,3
7a3170f7d196,ebad26,3,4
7a31be973ca2,3b9047,3,3
7a326b5dd21c,814d6b,3,2
7a36e64ca309,ebad26,4,3
7a3dffdf2b57,39c16e,4,3
7a6a83e5d794,3b9047,3,4
7a6cdbf3978c,39c16e,3,4
7a6f1e926e9f,39c16e,3,4
7a735aad718b,3b9047,3,2
7a8efbb592ae,39c16e,4,3
7a99a982922c,39c16e,4,3
7a9dccd7f373,3b9047,2,3
7ac79ad61e68,814d6b,3,2
7aca1267ba2c,39c16e,4,4
7ace1ee6d803,ebad26,4,3
7af8d8961369,39c16e,3,4
7b0995984c43,39c16e,4,3
7b0c3c95c14d,3b9047,3,2
7b0e706f3e63,39c16e,4,5
7b16e286ed24,814d6b,3,2
7b197e2d59b5,39c16e,3,2
7b1c19aeacd1,ebad26,4,3
7b1d896c7d88,ebad26,3,4
7b21a8721b9a,3b9047,4,3
7b2cdb3a23cd,814d6b,4,3
7b3191a2a52b,3b9047,3,2
7b36224f43b9,39c16e,4,3
7b451710bedd,814d6b,4,3
7b48f172d7f6,39c16e,4,5
7b58b009e6a8,3b9047,3,2
7b59bc3ff39d,39c16e,4,3
7b6f25b40448,3b9047,3,3
7b7407c76557,39c16e,4,3
7b79fe441fd7,ebad26,4,3
7b7a0444c2bb,ebad26,4,3
7b7c4bf28a49,ebad26,4,3
7b7ec19626cb,3b9047,3,4
7b8010f1edef,39c16e,4,3
7b8c38830c5f,3b9047,3,2
7bbdf230b87e,3b9047,3,4
7bc12ca67e03,ebad26,4,3
7bc6aa0bb1f5,814d6b,4,3
7bdf79061cf5,ebad26,3,4
7be38edbb72e,39c16e,3,2
7be771761103,39c16e,4,3
7be884f5fb64,39c16e,3,2
7bec08592d58,ebad26,4,3
7bf5f56ca677,3b9047,3,4
7c0fa5c6152f,ebad26,4,3
7c143d7d1507,39c16e,4,3
7c1d85a17d7e,3b9047,3,2
7c1e4043f538,39c16e,4,4
7c3723d1b26f,39c16e,4,3
7c4b5fe76426,814d6b,4,3
7c4cbdc6d369,814d6b,3,4
7c5225520323,814d6b,4,3
7c54440aefcc,39c16e,4,4
7c5c6428be2a,ebad26,3,2
7c5f275c02d4,39c16e,4,4
7c63d4548700,3b9047,4,4
7c6804025aa7,3b9047,3,2
7c7d96cb001a,39c16e,4,4
7c810fa55136,ebad26,4,3
7c8bf2c16788,39c16e,4,5
7c990d713bb5,3b9047,3,2
7c9f2deb427c,39c16e,3,4
7c9fd9af0391,ebad26,4,3
7ca1bf790b02,39c16e,4,3
7ca7667b2023,ebad26,3,4
7ca8bcee4445,814d6b,3,3
7cab8e6c6cd7,ebad26,3,4
7cabdbd7fac4,3b9047,3,2
7cad49b01b45,814d6b,4,3
7cb356cf05e0,3b9047,3,2
7ccb9a179680,39c16e,4,3
7cd6b7acc6d8,814d6b,4,3
7cd7808ab26b,ebad26,4,4
7ce123f0dc3d,39c16e,3,4
7ce71ec0bac3,39c16e,4,5
7cec5dd0b4d4,814d6b,4,3
7cf0405cd03a,814d6b,4,3
7cf2e97a05de,3b9047,4,3
7cf58bde1b1b,39c16e,4,3
7d00ceb28ddb,3b9047,4,3
7d1029b9d210,39c16e,4,3
7d13c8296928,ebad26,4,3
7d1b44945ee8,ebad26,4,3
7d1b545ebbb3,39c16e,4,3
7d228394a422,3b9047,4,3
7d24ff7aeacb,39c16e,4,4
7d2d7541c877,39c16e,4,5
7d3b545acc40,3b9047,2,3
7d45eec7f362,814d6b,3,2
7d46127412b7,814d6b,3,4
7d46a1f5c96a,ebad26,4,3
7d5eaabeb2eb,814d6b,3,2
7d76de492721,3b9047,3,2
7d881c44e9e7,39c16e,4,4
7d9832115833,3b9047,4,3
7d9b1afa147f,3b9047,3,2
7da60289bd4c,39c16e,3,4
7da86f12dde4,ebad26,3,4
7db1731ea487,814d6b,4,3
7dbbfcd5425e,ebad26,4,5
7dbf0e156378,ebad26,3,4
7dbfc0f63535,3b9047,3,4
7dc4932f9234,3b9047,2,2
7dcc95e336de,3b9047,3,4
7dcfe593dcec,ebad26,4,4
7dd48d762b8e,3b9047,4,3
7dd82b3a3d8c,3b9047,4,5
7dd911eff07e,39c16e,4,3
7dde40d92464,3b9047,4,3
7de3c76f5997,3b9047,4,3
7df14488afda,39c16e,4,4
7dfe2fff0d5e,ebad26,4,5
7e003768f0a3,3b9047,3,2
7e05556c2086,39c16e,4,3
7e0c92bc5d05,ebad26,3,4
7e103ea180d3,39c16e,4,3
7e141026b11e,39c16e,4,4
7e210b3f3a0e,3b9047,4,3
7e21db170364,3b9047,4,3
7e3421a02a82,39c16e,4,3
7e3d334167e4,814d6b,4,3
7e3ed60e0477,ebad26,4,5
7e42b3cb82df,3b9047,3,3
7e518720e581,39c16e,4,3
7e58ab47acde,814d6b,3,2
7e58f7f211eb,814d6b,4,3
7e5ed3f1153a,ebad26,4,3
7e62aee587cb,ebad26,3,4
7e64d394fc1d,3b9047,4,3
7e6e81c0f02d,39c16e,5,5
7e72b034ce1a,3b9047,4,3
7e758109a6a1,ebad26,4,3
7e75a1177d7c,3b9047,4,3
7e94430eab28,39c16e,4,4
7e9742688341,39c16e,4,3
7e98c0aad15f,3b9047,4,3
7e9f0de5ddb9,ebad26,4,3
7ea521bd50ee,3b9047,4,5
7eb8441a64e7,39c16e,4,3
7ebb94d95dd1,39c16e,5,5
7ebcb0131dd1,3b9047,3,4
7edbc4ddff0b,ebad26,4,4
7ef284d44c96,3b9047,4,3
7f0774565058,ebad26,4,3
7f07e7bf23b1,3b9047,4,3
7f09cb546fb0,3b9047,4,3
7f09d9ceac6c,39c16e,4,3
7f0b9e5dd189,39c16e,4,3
7f15fb49d74f,39c16e,4,3
7f1f6969ab9b,814d6b,3,2
7f27ceca4ee2,ebad26,4,4
7f2b64f94861,ebad26,4,3
7f393f616ba8,3b9047,4,3
7f3cb5e4b720,3b9047,4,3
7f47d6de3728,39c16e,4,3
7f48b9ce3b00,3b9047,3,2
7f4cd433b38e,814d6b,4,3
7f50cb41cc39,ebad26,4,3
7f5556971d21,3b9047,4,3
7f601367c7ce,ebad26,4,3
7f63f7b23f77,814d6b,4,3
7f717befde07,814d6b,4,3
7f75c656ce59,39c16e,3,2
7f83b9318370,ebad26,4,3
7f9b58c906ad,3b9047,4,3
7fa50490059e,3b9047,3,4
7fa84306a200,3b9047,4,5
7fac7b4707b9,3b9047,3,3
7face1322e9d,3b9047,3,4
7fbbb9ee8327,ebad26,3,4
7fd6dffd3a3a,814d6b,2,3
7fd9cc1e6e91,ebad26,4,5
7fddbf4ae405,39c16e,3,4
7fe27bc52cae,39c16e,4,3
800c86d4a36d,814d6b,3,2
800d766430bf,39c16e,4,3
80194d81f790,814d6b,4,4
802757cfbb2b,39c16e,4,5
8028d4ed29e4,3b9047,3,2
803b82b01670,ebad26,3,4
803dee556633,3b9047,3,4
804b77710f6e,39c16e,4,4
805158278e85,ebad26,3,4
8054af5939b8,39c16e,2,3
806370e1f030,39c16e,4,3
806dc56ff25c,3b9047,4,3
80720aa0a640,39c16e,4,3
8073e47ce8b4,3b9047,4,3
809230548742,814d6b,4,3
80997f2aa0ae,39c16e,4,4
8099dd414c8e,814d6b,4,3
809f9a0dbaf1,3b9047,3,2
80bf895a30d5,39c16e,4,3
80c6ca35446d,814d6b,3,2
80ce76f040ac,ebad26,3,4
80d56ee77ec0,814d6b,4,3
80d8762bccd9,3b9047,4,3
80da26ee3cca,ebad26,3,4
80dff744e7f5,814d6b,4,4
80eb2decc663,39c16e,3,4
810812708c1d,ebad26,3,4
810d1f2c1c13,ebad26,3,4
811b1aa7e540,ebad26,4,3
81202ad89435,814d6b,4,3
812122b0c2d6,39c16e,4,3
8125fc2b0bb9,39c16e,4,4
812e6c45d3f4,ebad26,2,3
814b7aa96098,ebad26,3,4
8150787738d3,39c16e,4,3
816be6296152,3b9047,3,2
817011cb7b5c,814d6b,4,3
81843320cf00,ebad26,3,4
8188923ba295,3b9047,3,2
818ba9380a41,ebad26,4,3
818d72733d87,3b9047,4,3
81a62c743105,39c16e,4,3
81adba68bd8d,ebad26,4,3
81b4b359e045,39c16e,4,4
81c053ce6dc1,3b9047,3,4
81da5f6b320d,814d6b,4,3
81f3316f76bb,814d6b,4,3
81fe8aade235,39c16e,4,3
820f52365906,39c16e,4,3
82166d3ef375,3b9047,3,4
821e271f8365,3b9047,3,4
822678199abf,3b9047,4,3
82276d619a55,814d6b,3,4
8228fcf53412,39c16e,3,4
8234515c2732,ebad26,4,4
82352a3780f4,39c16e,4,3
8235aeb2a2ba,814d6b,4,4
824139a5e2f4,3b9047,4,5
824867afb785,ebad26,4,3
824ceab4c5fd,39c16e,4,3
82507c52e8ae,ebad26,3,4
826cfc0b5243,39c16e,4,4
826f07cfdfca,39c16e,5,5
8284241d2ebd,814d6b,3,4
8289c8792fbb,3b9047,3,2
828f6261bc16,39c16e,3,4
829ac168b1e3,814d6b,4,3
82a357fd23a6,39c16e,4,3
82a48bc36876,3b9047,3,2
82a943d33034,814d6b,4,3
82cb6b907881,ebad26,4,4
82cfc516ded3,814d6b,3,3
82e6759cb96b,814d6b,3,4
82ec1c76eba3,814d6b,4,4
83083fffb42a,ebad26,4,3
830fb65d4c76,39c16e,4,3
831f032da4d7,814d6b,3,4
832773e2a740,39c16e,4,3
832dfac3a0d7,3b9047,4,3
832f1c4a711e,814d6b,3,4
833737560522,39c16e,4,3
833c687a4880,814d6b,4,5
8353990ff674,ebad26,4,3
8363168a7901,39c16e,4,3
836bc461546f,39c16e,3,4
837272c77281,39c16e,4,3
83784242c436,814d6b,4,3
837b79dde0f1,814d6b,3,2
8383b4451291,814d6b,4,4
838713e58706,39c16e,4,3
838dfb8e0f05,814d6b,3,4
839b345c91d5,3b9047,3,4
83a046e4416d,39c16e,4,3
83a737ef591f,3b9047,4,3
83af23278082,39c16e,4,4
83bcf85475bf,3b9047,4,3
83bd37f14516,3b9047,4,3
83bfb28e4c8c,ebad26,3,4
83cb7c72efe8,ebad26,4,5
83d3c9b7cb87,39c16e,4,3
83d4a795ee1f,39c16e,4,4
83dad6130c71,ebad26,3,2
83e3a185c738,ebad26,3,4
83ef9a296623,39c16e,3,4
83effff45606,814d6b,3,4
83fd5e5df46b,814d6b,3,2
8400a5c0daad,ebad26,4,3
840c936a2949,39c16e,3,4
841df55d3427,39c16e,4,3
84204a7d0df5,814d6b,4,5
8420d83c18e2,39c16e,4,3
8425f1b67208,3b9047,3,4
8427d1d15d3d,3b9047,3,4
842d35559471,3b9047,3,2
8430e76f338c,ebad26,4,3
844452b1b9e9,814d6b,4,5
844fee3e45c8,814d6b,4,5
84607b330f69,39c16e,3,4
8464014a09ce,3b9047,4,3
846bfacc64bf,814d6b,4,3
846fee24cbdc,3b9047,4,3
8478a1cdcd66,ebad26,4,3
848533077ccc,39c16e,4,3
848dcbf49892,ebad26,3,4
849562dedb1c,ebad26,4,3
849571ed8a08,ebad26,3,4
8497594a41e6,814d6b,3,4
849994b760da,814d6b,2,2
8499e78ef97d,ebad26,4,3
849a77108048,814d6b,4,3
84ad0e5da74d,ebad26,4,3
84b1f02c98bc,814d6b,3,4
84bb3e595636,3b9047,4,3
84be39e22502,3b9047,3,2
84c15531acf0,814d6b,3,4
84cb2d7cdb1b,814d6b,4,3
84cd202135f9,ebad26,4,3
84d805aa4af1,ebad26,3,4
84d9dda6aae2,39c16e,3,4
84da1b4e126c,3b9047,4,3
84dc3b365a5b,814d6b,4,3
84dd3ea2a400,3b9047,3,2
84e585a0e0d9,ebad26,4,3
84e7737dd513,39c16e,4,3
84ef95faa93f,ebad26,3,4
850765bbdc89,3b9047,4,3
8508f4b9422b,3b9047,4,3
8521bd70568a,39c16e,3,4
852771d5171d,814d6b,4,4
852f97fc6b46,39c16e,4,4
8531727ed28c,ebad26,4,3
8545433c7cc0,ebad26,3,2
85482f15b718,3b9047,3,4
854f10727250,39c16e,4,3
8556f5750c7b,3b9047,2,2
855c2e696dfb,39c16e,4,4
856925cda610,3b9047,4,3
85709b4c54db,3b9047,3,4
8574f6c47444,814d6b,4,3
858088856432,39c16e,4,3
85899a7b2631,3b9047,3,4
8595b3033ed2,39c16e,4,3
859feaf84cdc,ebad26,4,3
85a2f709f524,ebad26,4,3
85aea9c8d202,814d6b,2,3
85b2bdec8466,39c16e,4,3
85b8b57075d8,ebad26,4,3
85dd34865682,39c16e,4,3
85e2887494ec,ebad26,3,4
85e3a7978dde,814d6b,4,3
85e97af77b4d,ebad26,3,4
85f21996708a,ebad26,3,4
85f6412a1842,39c16e,4,5
86066ccdc9e6,814d6b,4,3
860d99a904b8,814d6b,3,4
861ce7a2c8ca,3b9047,3,2
86235363e811,3b9047,4,3
862d5a3c440a,3b9047,4,4
8639453b206c,39c16e,4,3
863e17d5a5d7,ebad26,4,3
86411a3a08d5,3b9047,3,4
864828be2ebe,39c16e,4,5
865c45cf6deb,3b9047,3,2
865c517657ca,3b9047,3,4
8662a611c6de,39c16e,2,3
866d1add822d,ebad26,3,4
86823076a10d,39c16e,4,3
868708f687bd,39c16e,4,3
868796a4397a,ebad26,4,3
868f348e2d94,814d6b,4,5
869375d90c44,ebad26,4,3
8697c2d286a2,ebad26,4,3
869de5a9b243,39c16e,3,2
869f8966682e,ebad26,4,3
86a6e2a1c36d,39c16e,4,3
86a7d809b2b2,ebad26,3,4
86b39d1a4aaf,39c16e,2,3
86b9e1c900ce,39c16e,4,4
86c076fe106d,ebad26,4,3
86d23411bf05,39c16e,4,4
86dcefe84c25,3b9047,3,2
86e819839d4c,ebad26,3,4
86ff6adb817e,39c16e,4,4
87016175608b,39c16e,4,5
870a9fdc0e8d,3b9047,4,3
870be636b0c1,ebad26,3,2
8713543fe1eb,ebad26,4,3
8719eef4e4f0,3b9047,4,3
87200d2eb5ca,3b9047,3,4
8720959a3b27,ebad26,4,3
87221aeb7c63,814d6b,4,3
8730fac32b3a,39c16e,4,4
8737b99a69a5,ebad26,3,2
87407cb7b980,ebad26,4,3
874b8efa4f8a,ebad26,4,3
874fa627e4b0,3b9047,4,3
8751fde4b79a,ebad26,3,4
875261eface1,39c16e,4,3
8757e7456a0f,39c16e,4,3
875c0d066910,3b9047,4,3
8760d7b7ccf0,ebad26,4,3
87632be03e41,814d6b,3,2
87635bd032b5,814d6b,4,3
876da9be0aa3,3b9047,3,2
876e8f353b5d,39c16e,3,4
87720e30809c,39c16e,4,3
878da8eb6281,814d6b,3,3
87af27940f4a,39c16e,4,3
87bcb33c4d3c,ebad26,4,3
87cbf74fb461,39c16e,4,3
87da914707d2,3b9047,4,3
87dab2789fb0,814d6b,3,2
87e16f344abb,814d6b,4,3
87f5a5e118f1,39c16e,3,4
87f9959ccf6f,39c16e,4,3
88056d95c428,3b9047,3,2
88071f27a161,39c16e,4,4
8813cece6031,39c16e,4,4
8814e664d515,3b9047,3,4
882532f7815e,39c16e,4,3
88302aa20ba9,3b9047,3,3
8838cc68cf02,3b9047,3,2
883b67df9ed2,814d6b,3,2
883f48b32241,814d6b,4,3
884061b68445,ebad26,4,5
884dfb702905,ebad26,3,4
885a08442c4c,39c16e,4,3
88674ab2e89b,3b9047,4,3
886ae97e1a9b,814d6b,3,2
888abfac4dc6,39c16e,4,3
888cbd580a69,39c16e,4,3
88a686c6dbda,39c16e,4,5
88b2d8ad202c,ebad26,4,3
88bb90ee084e,39c16e,5,5
88c401fe698f,814d6b,3,2
88c4900295c8,39c16e,4,3
88c7874a091a,39c16e,4,3
88ca44941e7a,ebad26,4,4
88ccacb52f2f,814d6b,3,3
88cd0629e751,814d6b,4,3
88d22dae3313,39c16e,3,4
88dceaf2e248,3b9047,4,3
88ec10c956db,ebad26,4,3
88f05f6bf512,ebad26,3,4
88fd3cd00c8f,39c16e,3,4
88fdac1059a7,ebad26,4,3
890de2a07c3c,ebad26,2,3
89119903ab98,814d6b,4,3
89142fb5ee10,814d6b,3,4
8919fd353281,39c16e,4,3
89232b508e11,3b9047,3,4
89346238238f,ebad26,3,4
8935d39f21aa,ebad26,4,3
893d27e55708,ebad26,4,3
8944c5649967,39c16e,4,3
894c4e221d8f,3b9047,2,2
894e4c1b4e8e,3b9047,3,4
894e6a66ff91,ebad26,4,3
89522eb62246,3b9047,3,4
895b12cf5713,ebad26,4,4
8965629258a3,ebad26,4,3
89716f1f8e2c,814d6b,4,3
897722229d62,39c16e,4,3
8987cd871a63,ebad26,4,4
8988ce3affd8,39c16e,5,5
898e0e65b06e,3b9047,4,3
899407ea6e3f,ebad26,4,4
899f5574cbd6,ebad26,3,4
89a1373b8876,ebad26,4,4
89a277adc42c,3b9047,3,3
89a93439e271,814d6b,4,5
89ab610398c8,ebad26,4,3
89b73c688b66,3b9047,4,3
89cab7d55689,ebad26,4,3
89e3e446373f,3b9047,3,4
89e98185de73,3b9047,4,4
